chip	time	treatment	group
01A	1	control	control.t1
02A	1	control	control.t1
03A	1	control	control.t1
04A	1	DBP	DBP.t1
05A	1	DBP	DBP.t1
06A	1	DBP	DBP.t1
07A	3	control	control.t3
08A	3	control	control.t3
09A	3	control	control.t3
10A	3	DBP	DBP.t3
11A	3	DBP	DBP.t3
12A	3	DBP	DBP.t3
13A	6	control	control.t6
14A	6	control	control.t6
15A	6	control	control.t6
16A	6	DBP	DBP.t6
17A	6	DBP	DBP.t6
18A	6	DBP	DBP.t6
19A	18	control	control.t18
20A	18	control	control.t18
21A	18	control	control.t18
22A	18	DBP	DBP.t18
23A	18	DBP	DBP.t18
24A	18	DBP	DBP.t18
